  Time                 , I(U1:PLUS)           , V(V1:+)              
  5.000000000000e-006  ,9.863325061105e-005  ,1.999994968553e+000  
  5.139999389648e-006  ,9.863324023283e-005  ,1.999994827674e+000  
  5.419998168945e-006  ,9.863321947640e-005  ,1.999994545914e+000  
  5.979995727539e-006  ,9.863317796352e-005  ,1.999993982394e+000  
  7.099990844727e-006  ,9.863309493771e-005  ,1.999992855355e+000  
  9.339981079102e-006  ,9.863292888589e-005  ,1.999990601277e+000  
  1.381996154785e-005  ,9.863259678144e-005  ,1.999986093120e+000  
  2.277992248535e-005  ,9.863193256924e-005  ,1.999977076808e+000  
  4.069984436035e-005  ,9.863060413175e-005  ,1.999959044182e+000  
  7.653968811035e-005  ,9.862794720438e-005  ,1.999922978930e+000  
  1.482193756104e-004  ,9.862263314006e-005  ,1.999850848427e+000  
  2.915787506104e-004  ,9.861200417354e-005  ,1.999706587421e+000  
  5.782975006104e-004  ,9.859074289201e-005  ,1.999418065408e+000  
  1.078297500610e-003  ,9.855365533410e-005  ,1.998914920754e+000  
  1.578297500610e-003  ,9.851655425294e-005  ,1.998411776100e+000  
  2.078297500610e-003  ,9.847943968509e-005  ,1.997908631446e+000  
  2.578297500610e-003  ,9.844231166710e-005  ,1.997405486792e+000  
  3.078297500610e-003  ,9.840517023548e-005  ,1.996902342138e+000  
  3.578297500610e-003  ,9.836801542669e-005  ,1.996399197484e+000  
  4.078297500610e-003  ,9.833084727719e-005  ,1.995896052830e+000  
  4.578297500610e-003  ,9.829366582337e-005  ,1.995392908175e+000  
  5.078297500610e-003  ,9.825647110162e-005  ,1.994889763521e+000  
  5.578297500610e-003  ,9.821926314828e-005  ,1.994386618867e+000  
  6.078297500610e-003  ,9.818204199965e-005  ,1.993883474213e+000  
  6.578297500610e-003  ,9.814480769202e-005  ,1.993380329559e+000  
  7.078297500610e-003  ,9.810756026163e-005  ,1.992877184905e+000  
  7.578297500610e-003  ,9.807029974470e-005  ,1.992374040251e+000  
  8.078297500610e-003  ,9.803302617739e-005  ,1.991870895597e+000  
  8.578297500610e-003  ,9.799573959586e-005  ,1.991367750943e+000  
  9.078297500610e-003  ,9.795844003622e-005  ,1.990864606289e+000  
  9.578297500610e-003  ,9.792112753456e-005  ,1.990361461635e+000  
  1.007829750061e-002  ,9.788380212691e-005  ,1.989858316981e+000  
  1.057829750061e-002  ,9.784646384930e-005  ,1.989355172326e+000  
  1.107829750061e-002  ,9.780911273771e-005  ,1.988852027672e+000  
  1.157829750061e-002  ,9.777174882809e-005  ,1.988348883018e+000  
  1.207829750061e-002  ,9.773437215636e-005  ,1.987845738364e+000  
  1.257829750061e-002  ,9.769698275840e-005  ,1.987342593710e+000  
  1.307829750061e-002  ,9.765958067007e-005  ,1.986839449056e+000  
  1.357829750061e-002  ,9.762216592718e-005  ,1.986336304402e+000  
  1.407829750061e-002  ,9.758473856553e-005  ,1.985833159748e+000  
  1.457829750061e-002  ,9.754729862087e-005  ,1.985330015094e+000  
  1.507829750061e-002  ,9.750984612892e-005  ,1.984826870440e+000  
  1.557829750061e-002  ,9.747238112537e-005  ,1.984323725786e+000  
  1.607829750061e-002  ,9.743490364589e-005  ,1.983820581131e+000  
  1.657829750061e-002  ,9.739741372608e-005  ,1.983317436477e+000  
  1.707829750061e-002  ,9.735991140156e-005  ,1.982814291823e+000  
  1.757829750061e-002  ,9.732239670788e-005  ,1.982311147169e+000  
  1.807829750061e-002  ,9.728486968057e-005  ,1.981808002515e+000  
  1.857829750061e-002  ,9.724733035512e-005  ,1.981304857861e+000  
  1.907829750061e-002  ,9.720977876700e-005  ,1.980801713207e+000  
  1.957829750061e-002  ,9.717221495164e-005  ,1.980298568553e+000  
  2.007829750061e-002  ,9.713463894444e-005  ,1.979795423899e+000  
  2.057829750061e-002  ,9.709705078076e-005  ,1.979292279245e+000  
  2.107829750061e-002  ,9.705945049594e-005  ,1.978789134591e+000  
  2.157829750061e-002  ,9.702183812528e-005  ,1.978285989936e+000  
  2.207829750061e-002  ,9.698421370406e-005  ,1.977782845282e+000  
  2.257829750061e-002  ,9.694657726750e-005  ,1.977279700628e+000  
  2.307829750061e-002  ,9.690892885083e-005  ,1.976776555974e+000  
  2.357829750061e-002  ,9.687126848920e-005  ,1.976273411320e+000  
  2.407829750061e-002  ,9.683359621776e-005  ,1.975770266666e+000  
  2.457829750061e-002  ,9.679591207163e-005  ,1.975267122012e+000  
  2.507829750061e-002  ,9.675821608587e-005  ,1.974763977358e+000  
  2.557829750061e-002  ,9.672050829553e-005  ,1.974260832704e+000  
  2.607829750061e-002  ,9.668278873563e-005  ,1.973757688050e+000  
  2.657829750061e-002  ,9.664505744115e-005  ,1.973254543396e+000  
  2.707829750061e-002  ,9.660731444703e-005  ,1.972751398742e+000  
  2.757829750061e-002  ,9.656955978820e-005  ,1.972248254087e+000  
  2.807829750061e-002  ,9.653179349953e-005  ,1.971745109433e+000  
  2.857829750061e-002  ,9.649401561588e-005  ,1.971241964779e+000  
  2.907829750061e-002  ,9.645622617208e-005  ,1.970738820125e+000  
  2.957829750061e-002  ,9.641842520291e-005  ,1.970235675471e+000  
  3.007829750061e-002  ,9.638061274312e-005  ,1.969732530817e+000  
  3.057829750061e-002  ,9.634278882745e-005  ,1.969229386163e+000  
  3.107829750061e-002  ,9.630495349058e-005  ,1.968726241509e+000  
  3.157829750061e-002  ,9.626710676718e-005  ,1.968223096855e+000  
  3.207829750061e-002  ,9.622924869188e-005  ,1.967719952201e+000  
  3.257829750061e-002  ,9.619137929927e-005  ,1.967216807547e+000  
  3.307829750061e-002  ,9.615349862393e-005  ,1.966713662892e+000  
  3.357829750061e-002  ,9.611560670038e-005  ,1.966210518238e+000  
  3.407829750061e-002  ,9.607770356313e-005  ,1.965707373584e+000  
  3.457829750061e-002  ,9.603978924664e-005  ,1.965204228930e+000  
  3.507829750061e-002  ,9.600186378537e-005  ,1.964701084276e+000  
  3.557829750061e-002  ,9.596392721371e-005  ,1.964197939622e+000  
  3.607829750061e-002  ,9.592597956604e-005  ,1.963694794968e+000  
  3.657829750061e-002  ,9.588802087671e-005  ,1.963191650314e+000  
  3.707829750061e-002  ,9.585005118002e-005  ,1.962688505660e+000  
  3.757829750061e-002  ,9.581207051026e-005  ,1.962185361006e+000  
  3.807829750061e-002  ,9.577407890167e-005  ,1.961682216352e+000  
  3.857829750061e-002  ,9.573607638847e-005  ,1.961179071697e+000  
  3.907829750061e-002  ,9.569806300486e-005  ,1.960675927043e+000  
  3.957829750061e-002  ,9.566003878497e-005  ,1.960172782389e+000  
  4.007829750061e-002  ,9.562200376294e-005  ,1.959669637735e+000  
  4.057829750061e-002  ,9.558395797286e-005  ,1.959166493081e+000  
  4.107829750061e-002  ,9.554590144878e-005  ,1.958663348427e+000  
  4.157829750061e-002  ,9.550783422473e-005  ,1.958160203773e+000  
  4.207829750061e-002  ,9.546975633471e-005  ,1.957657059119e+000  
  4.257829750061e-002  ,9.543166781269e-005  ,1.957153914465e+000  
  4.307829750061e-002  ,9.539356869259e-005  ,1.956650769811e+000  
  4.357829750061e-002  ,9.535545900833e-005  ,1.956147625157e+000  
  4.407829750061e-002  ,9.531733879376e-005  ,1.955644480503e+000  
  4.457829750061e-002  ,9.527920808274e-005  ,1.955141335848e+000  
  4.507829750061e-002  ,9.524106690906e-005  ,1.954638191194e+000  
  4.557829750061e-002  ,9.520291530651e-005  ,1.954135046540e+000  
  4.607829750061e-002  ,9.516475330882e-005  ,1.953631901886e+000  
  4.657829750061e-002  ,9.512658094972e-005  ,1.953128757232e+000  
  4.707829750061e-002  ,9.508839826288e-005  ,1.952625612578e+000  
  4.757829750061e-002  ,9.505020528196e-005  ,1.952122467924e+000  
  4.807829750061e-002  ,9.501200204058e-005  ,1.951619323270e+000  
  4.857829750061e-002  ,9.497378857232e-005  ,1.951116178616e+000  
  4.907829750061e-002  ,9.493556491074e-005  ,1.950613033962e+000  
  4.957829750061e-002  ,9.489733108937e-005  ,1.950109889308e+000  
  5.007829750061e-002  ,9.485908714171e-005  ,1.949606744653e+000  
  5.057829750061e-002  ,9.482083310121e-005  ,1.949103599999e+000  
  5.107829750061e-002  ,9.478256900132e-005  ,1.948600455345e+000  
  5.157829750061e-002  ,9.474429487542e-005  ,1.948097310691e+000  
  5.207829750061e-002  ,9.470601075690e-005  ,1.947594166037e+000  
  5.257829750061e-002  ,9.466771667908e-005  ,1.947091021383e+000  
  5.307829750061e-002  ,9.462941267529e-005  ,1.946587876729e+000  
  5.357829750061e-002  ,9.459109877879e-005  ,1.946084732075e+000  
  5.407829750061e-002  ,9.455277502284e-005  ,1.945581587421e+000  
  5.457829750061e-002  ,9.451444144064e-005  ,1.945078442767e+000  
  5.507829750061e-002  ,9.447609806538e-005  ,1.944575298113e+000  
  5.557829750061e-002  ,9.443774493022e-005  ,1.944072153459e+000  
  5.607829750061e-002  ,9.439938206827e-005  ,1.943569008804e+000  
  5.657829750061e-002  ,9.436100951263e-005  ,1.943065864150e+000  
  5.707829750061e-002  ,9.432262729636e-005  ,1.942562719496e+000  
  5.757829750061e-002  ,9.428423545248e-005  ,1.942059574842e+000  
  5.807829750061e-002  ,9.424583401400e-005  ,1.941556430188e+000  
  5.857829750061e-002  ,9.420742301388e-005  ,1.941053285534e+000  
  5.907829750061e-002  ,9.416900248505e-005  ,1.940550140880e+000  
  5.957829750061e-002  ,9.413057246043e-005  ,1.940046996226e+000  
  6.007829750061e-002  ,9.409213297289e-005  ,1.939543851572e+000  
  6.057829750061e-002  ,9.405368405526e-005  ,1.939040706918e+000  
  6.107829750061e-002  ,9.401522574037e-005  ,1.938537562264e+000  
  6.157829750061e-002  ,9.397675806100e-005  ,1.938034417609e+000  
  6.207829750061e-002  ,9.393828104990e-005  ,1.937531272955e+000  
  6.257829750061e-002  ,9.389979473978e-005  ,1.937028128301e+000  
  6.307829750061e-002  ,9.386129916334e-005  ,1.936524983647e+000  
  6.357829750061e-002  ,9.382279435325e-005  ,1.936021838993e+000  
  6.407829750061e-002  ,9.378428034211e-005  ,1.935518694339e+000  
  6.457829750061e-002  ,9.374575716254e-005  ,1.935015549685e+000  
  6.507829750061e-002  ,9.370722484710e-005  ,1.934512405031e+000  
  6.557829750061e-002  ,9.366868342833e-005  ,1.934009260377e+000  
  6.607829750061e-002  ,9.363013293873e-005  ,1.933506115723e+000  
  6.657829750061e-002  ,9.359157341078e-005  ,1.933002971069e+000  
  6.707829750061e-002  ,9.355300487693e-005  ,1.932499826414e+000  
  6.757829750061e-002  ,9.351442736958e-005  ,1.931996681760e+000  
  6.807829750061e-002  ,9.347584092112e-005  ,1.931493537106e+000  
  6.857829750061e-002  ,9.343724556390e-005  ,1.930990392452e+000  
  6.907829750061e-002  ,9.339864133025e-005  ,1.930487247798e+000  
  6.957829750061e-002  ,9.336002825245e-005  ,1.929984103144e+000  
  7.007829750061e-002  ,9.332140636278e-005  ,1.929480958490e+000  
  7.057829750061e-002  ,9.328277569345e-005  ,1.928977813836e+000  
  7.107829750061e-002  ,9.324413627667e-005  ,1.928474669182e+000  
  7.157829750061e-002  ,9.320548814462e-005  ,1.927971524528e+000  
  7.207829750061e-002  ,9.316683132942e-005  ,1.927468379874e+000  
  7.257829750061e-002  ,9.312816586319e-005  ,1.926965235220e+000  
  7.307829750061e-002  ,9.308949177800e-005  ,1.926462090565e+000  
  7.357829750061e-002  ,9.305080910592e-005  ,1.925958945911e+000  
  7.407829750061e-002  ,9.301211787894e-005  ,1.925455801257e+000  
  7.457829750061e-002  ,9.297341812907e-005  ,1.924952656603e+000  
  7.507829750061e-002  ,9.293470988825e-005  ,1.924449511949e+000  
  7.557829750061e-002  ,9.289599318842e-005  ,1.923946367295e+000  
  7.607829750061e-002  ,9.285726806147e-005  ,1.923443222641e+000  
  7.657829750061e-002  ,9.281853453926e-005  ,1.922940077987e+000  
  7.707829750061e-002  ,9.277979265364e-005  ,1.922436933333e+000  
  7.757829750061e-002  ,9.274104243641e-005  ,1.921933788679e+000  
  7.807829750061e-002  ,9.270228391935e-005  ,1.921430644025e+000  
  7.857829750061e-002  ,9.266351713420e-005  ,1.920927499370e+000  
  7.907829750061e-002  ,9.262474211267e-005  ,1.920424354716e+000  
  7.957829750061e-002  ,9.258595888646e-005  ,1.919921210062e+000  
  8.007829750061e-002  ,9.254716748721e-005  ,1.919418065408e+000  
  8.057829750061e-002  ,9.250836794655e-005  ,1.918914920754e+000  
  8.107829750061e-002  ,9.246956029608e-005  ,1.918411776100e+000  
  8.157829750061e-002  ,9.243074456736e-005  ,1.917908631446e+000  
  8.207829750061e-002  ,9.239192079192e-005  ,1.917405486792e+000  
  8.257829750061e-002  ,9.235308900127e-005  ,1.916902342138e+000  
  8.307829750061e-002  ,9.231424922689e-005  ,1.916399197484e+000  
  8.357829750061e-002  ,9.227540150022e-005  ,1.915896052830e+000  
  8.407829750061e-002  ,9.223654585267e-005  ,1.915392908175e+000  
  8.457829750061e-002  ,9.219768231563e-005  ,1.914889763521e+000  
  8.507829750061e-002  ,9.215881092045e-005  ,1.914386618867e+000  
  8.557829750061e-002  ,9.211993169845e-005  ,1.913883474213e+000  
  8.607829750061e-002  ,9.208104468093e-005  ,1.913380329559e+000  
  8.657829750061e-002  ,9.204214989916e-005  ,1.912877184905e+000  
  8.707829750061e-002  ,9.200324738437e-005  ,1.912374040251e+000  
  8.757829750061e-002  ,9.196433716777e-005  ,1.911870895597e+000  
  8.807829750061e-002  ,9.192541928052e-005  ,1.911367750943e+000  
  8.857829750061e-002  ,9.188649375378e-005  ,1.910864606289e+000  
  8.907829750061e-002  ,9.184756061865e-005  ,1.910361461635e+000  
  8.957829750061e-002  ,9.180861990623e-005  ,1.909858316981e+000  
  9.007829750061e-002  ,9.176967164757e-005  ,1.909355172326e+000  
